analysis_timestamp_utc,run_id,workload,config,seed,dci,auc_1d,auc_5d,auc_5d_l2,auc_5d_composite,delta_auc,best_1d_dim,gap_S_R,vargap_S_R,gap_S_V,vargap_S_V,gap_S_T,vargap_S_T,gap_S_A,vargap_S_A,gap_S_P,vargap_S_P,benefit_ratio
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,0,1.006416817517787,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,1,1.0157914542518882,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,2,1.074935124061878,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.08333333333333315,0.006944444444444444,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,3,1.009868874646707,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,4,1.0117529605991036,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,5,1.0395502207494618,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,6,1.0139031383602346,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,7,1.0067483326558129,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,8,1.022563363494791,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,9,1.047924218758578,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,10,1.0374090466571213,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,11,1.025227369739951,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,12,1.0402591381835529,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,13,1.0231397431253693,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,14,1.008845275082752,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,15,1.0148736040482396,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,16,1.0425258835537803,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,17,1.0100316303227057,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,18,1.016920260800454,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,19,1.0190977597418214,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,20,1.0327299515664075,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,21,1.0246759980314928,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,22,1.0014700290763923,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,23,1.0313131669385123,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,24,1.0196335163617414,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,25,1.016341901010265,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,26,1.0322923383755132,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,27,1.0365451962394632,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,28,1.0835668249390495,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,29,1.0223376681586078,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,30,1.017295790308788,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,31,1.0370503212372169,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,32,1.0267006772099083,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,33,1.033129285337588,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,34,1.0134445364088125,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,35,1.024882038288533,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,36,1.0265842663071374,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,37,1.017788714150449,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,38,1.0054257990799988,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,39,1.0119088927639694,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,40,1.011846686446365,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,41,1.0101887160508074,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,S_R,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0,0.0,0.0,0.0,0.41666666666666685,0.006944444444444444,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,42,1.0431503032475755,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,43,1.0377323454324057,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,44,1.0104142186664065,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,45,1.037463846559736,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,46,1.0530853539997003,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,47,1.0106232759494003,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,48,1.007792816567606,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,template_only,49,1.01802175688725,1.0,1.0,1.0,1.0,0.0,S_R,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,0,1.6683915095580857,1.0,1.0,0.9761904761904762,0.6523809523809524,0.0,S_V,0.6214285714285714,0.012965853007869814,0.0,0.0,0.34285714285714286,0.009610244097639057,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,1,1.4143338240531098,1.0,1.0,1.0,0.6523809523809524,0.0,S_V,0.7095238095238096,0.015518874216353205,0.0,0.0,0.4714285714285714,0.0076718687474989986,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,2,1.3913457496393296,1.0,1.0,1.0,0.6857142857142857,0.0,S_V,0.6714285714285715,0.009289915966386553,0.0,0.0,0.4285714285714286,0.012565026010404164,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,3,1.534528463539012,1.0,1.0,1.0,0.7857142857142857,0.0,S_V,0.5619047619047619,0.016875683606776045,0.0,0.0,0.4,0.007058823529411765,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,4,1.2867027260403903,1.0,1.0,0.9047619047619048,0.6571428571428571,0.0,S_V,0.6547619047619048,0.007445311457916502,0.0,0.0,0.36190476190476195,0.006688008536748033,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,5,1.5520592998709064,1.0,1.0,1.0,0.7047619047619048,0.0,S_V,0.6238095238095238,0.017727024142990527,0.0,0.0,0.45238095238095233,0.007580098706149128,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,6,1.6121758387480858,1.0,1.0,1.0,0.5857142857142857,0.0,S_V,0.6642857142857143,0.013025877017473653,0.0,0.0,0.4,0.009039615846338537,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,7,1.0127570291603236,1.0,1.0,0.8285714285714286,0.6857142857142857,0.0,S_V,0.6857142857142857,0.0017166866746698678,0.0,0.0,0.2952380952380952,0.005953314659197013,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,8,1.4732974532000926,1.0,1.0,1.0,0.819047619047619,0.0,S_V,0.5285714285714286,0.021975190076030417,0.0,0.0,0.5,0.010284113645458183,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,9,1.289649287695839,1.0,1.0,1.0,0.6047619047619047,0.0,S_V,0.6928571428571428,0.006277511004401761,0.0,0.0,0.37142857142857144,0.012228891556622646,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,10,1.7909116792728876,1.0,1.0,1.0,0.6857142857142857,0.0,S_V,0.5523809523809523,0.020489262371615313,0.0,0.0,0.35238095238095235,0.008472722422302254,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,11,1.282905426251686,1.0,1.0,0.9047619047619048,0.6761904761904762,0.0,S_V,0.6595238095238095,0.006849406429238362,0.0,0.0,0.338095238095238,0.006565292783780178,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,12,1.630548474972451,1.0,1.0,0.9809523809523809,0.7142857142857143,0.0,S_V,0.5666666666666667,0.01719947979191677,0.0,0.0,0.36190476190476195,0.007620114712551687,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,13,1.6456013315569644,1.0,1.0,1.0,0.6857142857142857,0.0,S_V,0.5952380952380952,0.017473656129118314,0.0,0.0,0.38095238095238093,0.008696812058156596,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,14,1.6346620332332709,1.0,1.0,1.0,0.6857142857142857,0.0,S_V,0.6452380952380953,0.013997265572895828,0.0,0.0,0.32380952380952377,0.00820061357876484,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,15,1.3744850312345303,1.0,1.0,1.0,0.6952380952380952,0.0,S_V,0.6428571428571429,0.010364145658263308,0.0,0.0,0.4285714285714286,0.007202881152460984,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,16,1.6473399439118328,1.0,1.0,1.0,0.6285714285714286,0.0,S_V,0.6452380952380953,0.013997265572895826,0.0,0.0,0.3857142857142857,0.008384153661464586,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,17,1.2791229051150088,1.0,1.0,1.0,0.6095238095238096,0.0,S_V,0.6976190476190476,0.005761637988528744,0.0,0.0,0.3857142857142857,0.008384153661464586,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,18,1.5741430890334027,1.0,1.0,1.0,0.6904761904761905,0.0,S_V,0.6071428571428571,0.01575030012004802,0.0,0.0,0.4190476190476191,0.011656929438442046,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,19,1.6663401862419636,1.0,1.0,0.9761904761904762,0.638095238095238,0.0,S_V,0.6309523809523809,0.01397325596905429,0.0,0.0,0.36190476190476195,0.01049593170601574,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,20,1.2779109427424298,1.0,1.0,1.0,0.5666666666666667,0.0,S_V,0.7214285714285714,0.006209483793517406,0.0,0.0,0.4285714285714286,0.012565026010404162,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,21,1.5568125728400992,1.0,1.0,1.0,0.7380952380952381,0.0,S_V,0.5809523809523809,0.016616913432039485,0.0,0.0,0.4190476190476191,0.008260637588368681,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,22,1.5300801385705878,1.0,1.0,1.0,0.7571428571428571,0.0,S_V,0.5309523809523808,0.016756569294384422,0.0,0.0,0.34285714285714286,0.009610244097639059,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,23,1.014215388658822,1.0,1.0,0.9428571428571428,0.7142857142857143,0.0,S_V,0.6714285714285715,0.0016566626650660265,0.0,0.0,0.2761904761904762,0.006350273442710417,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,24,1.292711587154624,1.0,1.0,1.0,0.6714285714285714,0.0,S_V,0.680952380952381,0.007759770574896624,0.0,0.0,0.32380952380952377,0.008200613578764842,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,25,1.6458410268046595,1.0,1.0,1.0,0.6952380952380952,0.0,S_V,0.5952380952380952,0.017473656129118317,0.0,0.0,0.38095238095238093,0.008696812058156596,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,26,1.53857310951855,1.0,1.0,1.0,0.7571428571428571,0.0,S_V,0.6333333333333334,0.020793784180338806,0.0,0.0,0.4095238095238095,0.006969454448446046,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,27,1.6375934887536796,1.0,1.0,1.0,0.6952380952380952,0.0,S_V,0.5785714285714285,0.017668734160330796,0.0,0.0,0.37142857142857144,0.00812484993997599,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,28,1.280308232226689,1.0,1.0,1.0,0.6523809523809524,0.0,S_V,0.6738095238095239,0.00684940642923836,0.0,0.0,0.41428571428571426,0.006990796318527412,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,29,1.626370256023618,1.0,1.0,1.0,0.6285714285714286,0.0,S_V,0.6428571428571429,0.01450346805388822,0.0,0.0,0.39523809523809517,0.007013472055488863,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,30,1.6186865953553966,1.0,1.0,1.0,0.7142857142857143,0.0,S_V,0.5928571428571429,0.015754368414032282,0.0,0.0,0.4285714285714286,0.007202881152460984,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,31,1.6471350967653957,1.0,1.0,1.0,0.6857142857142857,0.0,S_V,0.5976190476190476,0.015149859943977592,0.0,0.0,0.35238095238095235,0.008472722422302254,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,32,1.545387787877665,1.0,1.0,1.0,0.7285714285714285,0.0,S_V,0.5595238095238094,0.018552087501667335,0.0,0.0,0.44285714285714284,0.008043217286914765,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,33,1.0000000000000002,1.0,1.0,0.9714285714285714,0.6857142857142857,0.0,S_V,0.6571428571428571,0.0015846338535414162,0.0,0.0,0.3142857142857143,0.006338535414165665,0.5,0.0,0.0,0.0,0.0
2026-07-05T13:58:56Z,20260705T135856Z,tpch,volume_only,34,1.0137667907272,1.0,1.0,0.8571428571428571,0.7047619047619048,0.0,S_V,0.6714285714285715,0.0016566626650660263,0.0,0.0,0.2761904761904762,0.006350273442710418,0.5,0.0,0.0,0.0,0.0
